units_registered,units_passed,average_mark_pct,assessments_completed,tuition_up_to_date,outstanding_fee_balance,scholarship_support,actual,predicted,prob_dropout,prob_enrolled,prob_graduate
6,6,70.0,7,1,0,0,Graduate,Graduate,0.07705399659717523,0.06920467471428071,0.853741328688544
7,7,62.4642857,9,1,0,0,Graduate,Graduate,0.08341021011366798,0.11330260856216763,0.8032871813241643
6,4,53.75,8,1,0,0,Enrolled,Enrolled,0.44788531741574056,0.5010106287792347,0.051104053805024606
5,5,58.0,5,1,0,1,Graduate,Graduate,0.10441131897103087,0.08191667143888608,0.8136720095900831
6,5,65.0,7,1,0,1,Graduate,Graduate,0.07912813357868291,0.1008681226798183,0.8200037437414988
5,4,67.5,6,1,0,0,Graduate,Graduate,0.0979989347338619,0.4114216982856619,0.4905793669804762
6,5,59.0,9,1,0,1,Graduate,Graduate,0.07816038852843382,0.14713767925124893,0.7747019322203171
6,6,55.83333335,8,1,0,1,Graduate,Graduate,0.07874214452382192,0.09816771616052825,0.8230901393156499
5,5,63.0,6,1,0,0,Graduate,Graduate,0.08310963059659957,0.13466621288519856,0.7822241565182019
8,7,60.207142850000004,9,1,0,0,Graduate,Graduate,0.08566646144326966,0.17300036373475056,0.7413331748219798
9,8,66.25,11,1,0,1,Graduate,Graduate,0.025029777289000698,0.09438381995400714,0.8805864027569921
5,3,53.33333335,10,1,0,0,Enrolled,Enrolled,0.3199193827513307,0.517372471495515,0.1627081457531543
5,0,0.0,9,1,0,1,Dropout,Dropout,0.8188493732605666,0.157203422233978,0.02394720450545542
7,2,63.75,16,1,0,0,Dropout,Dropout,0.8133680257545285,0.1584943846685234,0.028137589576948053
6,6,55.83333335,11,1,0,0,Enrolled,Graduate,0.08855539808464671,0.43121376912335324,0.4802308327920001
5,4,64.0,8,1,0,0,Enrolled,Graduate,0.08790759305277393,0.4378642470486044,0.47422815989862166
6,6,64.2857143,10,1,0,0,Graduate,Graduate,0.08448193714708432,0.31317656743714806,0.6023414954157675
8,1,50.0,16,1,0,1,Enrolled,Dropout,0.7322925192225387,0.17806130201681958,0.08964617876064171
6,1,55.0,6,0,0,0,Dropout,Dropout,0.9334216608822686,0.05343863857085188,0.013139700546879612
7,0,0.0,0,1,0,0,Dropout,Dropout,0.808214728797144,0.06446255644442307,0.1273227147584329
6,6,70.83333335,6,1,0,0,Graduate,Graduate,0.07632490124886011,0.05080978057347949,0.8728653181776604
5,2,62.5,6,1,0,0,Dropout,Dropout,0.7994459081495361,0.1951304109903706,0.005423680860093365
5,0,0.0,5,1,0,0,Dropout,Dropout,0.8231583044786144,0.10601066023369903,0.07083103528768658
6,1,50.0,13,1,0,0,Enrolled,Dropout,0.8096444831499812,0.1903555168500189,0.0
7,7,68.5,7,1,0,1,Graduate,Graduate,0.11711412129987138,0.042931241360743694,0.839954637339385
6,5,57.0,9,1,1,0,Dropout,Enrolled,0.4510354072800542,0.474210855538451,0.07475373718149483
5,2,50.0,9,1,1,0,Enrolled,Dropout,0.7190484649754199,0.25766400627251346,0.02328752875206666
5,4,58.75,7,1,0,0,Enrolled,Graduate,0.10783356625401039,0.4428755268622379,0.4492909068837516
6,5,58.0,8,1,0,0,Enrolled,Graduate,0.11315070025978205,0.42672548923508097,0.46012381050513695
5,4,73.75,12,0,0,0,Dropout,Dropout,0.728967780285986,0.1597374427254035,0.11129477698861057
